attack_success,clean_path,clean_prediction,error,family,label,prediction_stable,sample_id,target,transformed_path,transformed_prediction
False,/tmp/dike_repo_probe/files/malware/d81e5b564486696af44002be990d6cec01e6f05912e88524690e8b94f49ac27e.exe,malware,,trojan,malware,True,d81e5b564486696af44002be990d6cec01e6f05912e88524690e8b94f49ac27e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d81e5b564486696af44002be990d6cec01e6f05912e88524690e8b94f49ac27e.bin,malware
False,/tmp/dike_repo_probe/files/malware/d826b08ea8163ed1727fd41841a62e9a4d7a43125802860cb69df5b23133c290.exe,malware,,generic,malware,True,d826b08ea8163ed1727fd41841a62e9a4d7a43125802860cb69df5b23133c290,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d826b08ea8163ed1727fd41841a62e9a4d7a43125802860cb69df5b23133c290.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8271f09ac1f19bbee25208b8b4922669738ae8cd7759a1b5952a446de50f6c3.exe,malware,,trojan,malware,True,d8271f09ac1f19bbee25208b8b4922669738ae8cd7759a1b5952a446de50f6c3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8271f09ac1f19bbee25208b8b4922669738ae8cd7759a1b5952a446de50f6c3.bin,malware
False,/tmp/dike_repo_probe/files/benign/d8449378c539dcd3ee3abb5d2ae1220f84e324b0b3c37fd430b3d649e225c14f.exe,benign,,benign,benign,True,d8449378c539dcd3ee3abb5d2ae1220f84e324b0b3c37fd430b3d649e225c14f,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8449378c539dcd3ee3abb5d2ae1220f84e324b0b3c37fd430b3d649e225c14f.bin,benign
False,/tmp/dike_repo_probe/files/malware/d8479cee2bc9e788dd5a1cce26afe5a26826e33b0d8574cb8e8186ffe1d105e5.exe,malware,,trojan,malware,True,d8479cee2bc9e788dd5a1cce26afe5a26826e33b0d8574cb8e8186ffe1d105e5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8479cee2bc9e788dd5a1cce26afe5a26826e33b0d8574cb8e8186ffe1d105e5.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8508337a9f4e68fe9c2057bb82ae4bacfb71da1e458bf0a708c75a19138287a.exe,malware,,generic,malware,True,d8508337a9f4e68fe9c2057bb82ae4bacfb71da1e458bf0a708c75a19138287a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8508337a9f4e68fe9c2057bb82ae4bacfb71da1e458bf0a708c75a19138287a.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8527376cf76c986efe7d4697c57f191eedf3cafdeff1e96e9756213435af9a7.exe,malware,,trojan,malware,True,d8527376cf76c986efe7d4697c57f191eedf3cafdeff1e96e9756213435af9a7,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8527376cf76c986efe7d4697c57f191eedf3cafdeff1e96e9756213435af9a7.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8529ceeae099378f20f98031199f13563a1f58c68f3a2e49c629d2354f7c4b8.exe,malware,,generic,malware,True,d8529ceeae099378f20f98031199f13563a1f58c68f3a2e49c629d2354f7c4b8,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8529ceeae099378f20f98031199f13563a1f58c68f3a2e49c629d2354f7c4b8.bin,malware
False,/tmp/dike_repo_probe/files/malware/d857c0fbdd8a72a79d123fd6bc493fb7be3fe25abe90dbfbb4b4cd47a11d24ca.exe,malware,,trojan,malware,True,d857c0fbdd8a72a79d123fd6bc493fb7be3fe25abe90dbfbb4b4cd47a11d24ca,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d857c0fbdd8a72a79d123fd6bc493fb7be3fe25abe90dbfbb4b4cd47a11d24ca.bin,malware
False,/tmp/dike_repo_probe/files/malware/d858cc0217fcb9acd4172a06e9f814c964e8bb3802ed1b1cd2c86de52fb10c04.exe,malware,,trojan,malware,True,d858cc0217fcb9acd4172a06e9f814c964e8bb3802ed1b1cd2c86de52fb10c04,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d858cc0217fcb9acd4172a06e9f814c964e8bb3802ed1b1cd2c86de52fb10c04.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8604d026ec167ef7e3b5bd6a3060838e88111071d714a7365025a2e74c1758d.exe,malware,,trojan,malware,True,d8604d026ec167ef7e3b5bd6a3060838e88111071d714a7365025a2e74c1758d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8604d026ec167ef7e3b5bd6a3060838e88111071d714a7365025a2e74c1758d.bin,malware
False,/tmp/dike_repo_probe/files/malware/d866d27b67fd351b513973971697cbdc0f986743371448883e0c5e64c85609e4.exe,malware,,trojan,malware,True,d866d27b67fd351b513973971697cbdc0f986743371448883e0c5e64c85609e4,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d866d27b67fd351b513973971697cbdc0f986743371448883e0c5e64c85609e4.bin,malware
False,/tmp/dike_repo_probe/files/malware/d869ca8e232515d65980566c119318fb19efe4191bc505e3facad323a15498fb.exe,malware,,generic,malware,True,d869ca8e232515d65980566c119318fb19efe4191bc505e3facad323a15498fb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d869ca8e232515d65980566c119318fb19efe4191bc505e3facad323a15498fb.bin,malware
False,/tmp/dike_repo_probe/files/malware/d86ba0c8c6bc5607006652e5864616f8c2b4dab619f668df773959f6129c38de.exe,malware,,trojan,malware,True,d86ba0c8c6bc5607006652e5864616f8c2b4dab619f668df773959f6129c38de,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d86ba0c8c6bc5607006652e5864616f8c2b4dab619f668df773959f6129c38de.bin,malware
False,/tmp/dike_repo_probe/files/malware/d86c380226c718da6f6ee61be9cb0de10c3fc081bd02ec6bca74917239ab71bb.exe,malware,,trojan,malware,True,d86c380226c718da6f6ee61be9cb0de10c3fc081bd02ec6bca74917239ab71bb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d86c380226c718da6f6ee61be9cb0de10c3fc081bd02ec6bca74917239ab71bb.bin,malware
False,/tmp/dike_repo_probe/files/malware/d870b9a5e01b067112638e3a6f7583566fb42b0b78b35a74495a262802e0ab6c.exe,malware,,trojan,malware,True,d870b9a5e01b067112638e3a6f7583566fb42b0b78b35a74495a262802e0ab6c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d870b9a5e01b067112638e3a6f7583566fb42b0b78b35a74495a262802e0ab6c.bin,malware
False,/tmp/dike_repo_probe/files/malware/d87154119db97c073fe9df5962a5f1eba506c32fddbca8d10c0010939c6386e2.exe,malware,,trojan,malware,True,d87154119db97c073fe9df5962a5f1eba506c32fddbca8d10c0010939c6386e2,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d87154119db97c073fe9df5962a5f1eba506c32fddbca8d10c0010939c6386e2.bin,malware
False,/tmp/dike_repo_probe/files/malware/d873d2532f429b3598d5c47a16648a68b1298991277df00bb1601dea1ae7ff73.exe,malware,,trojan,malware,True,d873d2532f429b3598d5c47a16648a68b1298991277df00bb1601dea1ae7ff73,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d873d2532f429b3598d5c47a16648a68b1298991277df00bb1601dea1ae7ff73.bin,malware
False,/tmp/dike_repo_probe/files/benign/d878992fe48766c2d2e03fcd103b8805a702b07d20adfd94581523ff838e45b0.exe,benign,,benign,benign,True,d878992fe48766c2d2e03fcd103b8805a702b07d20adfd94581523ff838e45b0,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d878992fe48766c2d2e03fcd103b8805a702b07d20adfd94581523ff838e45b0.bin,benign
False,/tmp/dike_repo_probe/files/malware/d882b2295ac30c40dc5dfb399b864427304eeee3ea596cd86a5ceeb367a38c51.exe,malware,,generic,malware,True,d882b2295ac30c40dc5dfb399b864427304eeee3ea596cd86a5ceeb367a38c51,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d882b2295ac30c40dc5dfb399b864427304eeee3ea596cd86a5ceeb367a38c51.bin,malware
False,/tmp/dike_repo_probe/files/malware/d88753ad46df37a30b679fa5c89e5d4927b01ac49845bbaf9282f9311e639330.exe,malware,,trojan,malware,True,d88753ad46df37a30b679fa5c89e5d4927b01ac49845bbaf9282f9311e639330,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d88753ad46df37a30b679fa5c89e5d4927b01ac49845bbaf9282f9311e639330.bin,malware
False,/tmp/dike_repo_probe/files/malware/d88875ea22181f17f52d2ae27428d641b00103010739d5cbbf9ff6f3961d76ca.exe,malware,,trojan,malware,True,d88875ea22181f17f52d2ae27428d641b00103010739d5cbbf9ff6f3961d76ca,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d88875ea22181f17f52d2ae27428d641b00103010739d5cbbf9ff6f3961d76ca.bin,malware
False,/tmp/dike_repo_probe/files/malware/d88916d9b40ece9bbcbbcd166ddaf76c9fbb7499736ba6f2261f7a7cc07ad0d9.exe,malware,,trojan,malware,True,d88916d9b40ece9bbcbbcd166ddaf76c9fbb7499736ba6f2261f7a7cc07ad0d9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d88916d9b40ece9bbcbbcd166ddaf76c9fbb7499736ba6f2261f7a7cc07ad0d9.bin,malware
False,/tmp/dike_repo_probe/files/benign/d889aa776b67de0daebe36c6c824812b58053bf28d6fd9eb8c752b004115c847.exe,benign,,benign,benign,True,d889aa776b67de0daebe36c6c824812b58053bf28d6fd9eb8c752b004115c847,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d889aa776b67de0daebe36c6c824812b58053bf28d6fd9eb8c752b004115c847.bin,benign
False,/tmp/dike_repo_probe/files/malware/d88d27575f1291e9d199ae1563fcf6c972baa9c5b47d30c4f67be61e98411b79.exe,malware,,trojan,malware,True,d88d27575f1291e9d199ae1563fcf6c972baa9c5b47d30c4f67be61e98411b79,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d88d27575f1291e9d199ae1563fcf6c972baa9c5b47d30c4f67be61e98411b79.bin,malware
False,/tmp/dike_repo_probe/files/malware/d88e35b232e7e05f41ea56a176068ef7511c7dc64eed97ae03c7f5f47e414a2c.exe,malware,,trojan,malware,True,d88e35b232e7e05f41ea56a176068ef7511c7dc64eed97ae03c7f5f47e414a2c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d88e35b232e7e05f41ea56a176068ef7511c7dc64eed97ae03c7f5f47e414a2c.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8927d711e25bba0e80f60a6df61eb1e79ca9f5d0009bf16f71b16b814885fb8.exe,malware,,generic,malware,True,d8927d711e25bba0e80f60a6df61eb1e79ca9f5d0009bf16f71b16b814885fb8,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8927d711e25bba0e80f60a6df61eb1e79ca9f5d0009bf16f71b16b814885fb8.bin,malware
False,/tmp/dike_repo_probe/files/malware/d89b7743a1151fb3a84102ad6a452ef30fec8c4333ecf2de82efc65e91233585.exe,malware,,trojan,malware,True,d89b7743a1151fb3a84102ad6a452ef30fec8c4333ecf2de82efc65e91233585,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d89b7743a1151fb3a84102ad6a452ef30fec8c4333ecf2de82efc65e91233585.bin,malware
False,/tmp/dike_repo_probe/files/malware/d89da7883ccddea08c5276d1ccf462d582271fed70c97f42b37d507824db4342.exe,malware,,trojan,malware,True,d89da7883ccddea08c5276d1ccf462d582271fed70c97f42b37d507824db4342,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d89da7883ccddea08c5276d1ccf462d582271fed70c97f42b37d507824db4342.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8a2ac886c21b8f6592336b90089bbbe68fd673253fba02fc9a5bbb8b5075f59.exe,malware,,trojan,malware,True,d8a2ac886c21b8f6592336b90089bbbe68fd673253fba02fc9a5bbb8b5075f59,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8a2ac886c21b8f6592336b90089bbbe68fd673253fba02fc9a5bbb8b5075f59.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8b0d1f879065690409af058d719b16b48d9f0b3b44f4082c1b0fd3157c7b16f.exe,malware,,trojan,malware,True,d8b0d1f879065690409af058d719b16b48d9f0b3b44f4082c1b0fd3157c7b16f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8b0d1f879065690409af058d719b16b48d9f0b3b44f4082c1b0fd3157c7b16f.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8b69d56e6bc8fff06a9bc203f0fb8378d73dbd57ef7b0a99d135ddfc1f87f38.exe,malware,,trojan,malware,True,d8b69d56e6bc8fff06a9bc203f0fb8378d73dbd57ef7b0a99d135ddfc1f87f38,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8b69d56e6bc8fff06a9bc203f0fb8378d73dbd57ef7b0a99d135ddfc1f87f38.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8baa6419d5cadd36f2966c5498f18a2179e8ea0ca520589cf3a2a379cd5ccbf.exe,malware,,trojan,malware,True,d8baa6419d5cadd36f2966c5498f18a2179e8ea0ca520589cf3a2a379cd5ccbf,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8baa6419d5cadd36f2966c5498f18a2179e8ea0ca520589cf3a2a379cd5ccbf.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8bfd7107ff7e7e639c5415c1226aded54d362600b00e4134b3d7b5f89319e9f.exe,malware,,trojan,malware,True,d8bfd7107ff7e7e639c5415c1226aded54d362600b00e4134b3d7b5f89319e9f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8bfd7107ff7e7e639c5415c1226aded54d362600b00e4134b3d7b5f89319e9f.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8d31715c5e08214662737169d7af577b57fcbb225b2374d8bbd388fb6c0ae31.exe,malware,,trojan,malware,True,d8d31715c5e08214662737169d7af577b57fcbb225b2374d8bbd388fb6c0ae31,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8d31715c5e08214662737169d7af577b57fcbb225b2374d8bbd388fb6c0ae31.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8dc7e2bcad028201c40153b403d805a9f0b9c5840ff7aae5b36bee6664bcad2.exe,malware,,trojan,malware,True,d8dc7e2bcad028201c40153b403d805a9f0b9c5840ff7aae5b36bee6664bcad2,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8dc7e2bcad028201c40153b403d805a9f0b9c5840ff7aae5b36bee6664bcad2.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8ddde8a1ddecaeecdc59c3d9542e43cd16a2c8afa3fa5b8dce5dfc4e26b547f.exe,malware,,trojan,malware,True,d8ddde8a1ddecaeecdc59c3d9542e43cd16a2c8afa3fa5b8dce5dfc4e26b547f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8ddde8a1ddecaeecdc59c3d9542e43cd16a2c8afa3fa5b8dce5dfc4e26b547f.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8e956fe51a2c7363917fd70400a2b23ea35da19263d057a948082b7ba5e8744.exe,malware,,trojan,malware,True,d8e956fe51a2c7363917fd70400a2b23ea35da19263d057a948082b7ba5e8744,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8e956fe51a2c7363917fd70400a2b23ea35da19263d057a948082b7ba5e8744.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8f18e8d19c09d2b26446814651c70f9e828b172d13e255f3a4ca82eb79a91ca.exe,malware,,trojan,malware,True,d8f18e8d19c09d2b26446814651c70f9e828b172d13e255f3a4ca82eb79a91ca,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8f18e8d19c09d2b26446814651c70f9e828b172d13e255f3a4ca82eb79a91ca.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8f8af5b9fa261e8fd32b42995fd7d0ec117845ad011eac0435555ecdfd2ede8.exe,malware,,trojan,malware,True,d8f8af5b9fa261e8fd32b42995fd7d0ec117845ad011eac0435555ecdfd2ede8,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8f8af5b9fa261e8fd32b42995fd7d0ec117845ad011eac0435555ecdfd2ede8.bin,malware
False,/tmp/dike_repo_probe/files/malware/d8fab8e00f1a77288294c6fe2788b39365525d9a6c1643834260c04f06160387.exe,malware,,trojan,malware,True,d8fab8e00f1a77288294c6fe2788b39365525d9a6c1643834260c04f06160387,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d8fab8e00f1a77288294c6fe2788b39365525d9a6c1643834260c04f06160387.bin,malware
False,/tmp/dike_repo_probe/files/malware/d91236ce2b4b2cb00e5333c3191f67222ae5cd8f009d3757398535c43c7c1bf0.exe,malware,,generic,malware,True,d91236ce2b4b2cb00e5333c3191f67222ae5cd8f009d3757398535c43c7c1bf0,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d91236ce2b4b2cb00e5333c3191f67222ae5cd8f009d3757398535c43c7c1bf0.bin,malware
False,/tmp/dike_repo_probe/files/malware/d914af1fc09f6b1738a3ce4d9d5709399277302d18aa86e9d1fea2b9dbb713c0.exe,malware,,trojan,malware,True,d914af1fc09f6b1738a3ce4d9d5709399277302d18aa86e9d1fea2b9dbb713c0,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d914af1fc09f6b1738a3ce4d9d5709399277302d18aa86e9d1fea2b9dbb713c0.bin,malware
False,/tmp/dike_repo_probe/files/malware/d91dd8900ca572c8e3963668f3489377316b1953f75b2282fbfe352be716d5ac.exe,malware,,trojan,malware,True,d91dd8900ca572c8e3963668f3489377316b1953f75b2282fbfe352be716d5ac,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d91dd8900ca572c8e3963668f3489377316b1953f75b2282fbfe352be716d5ac.bin,malware
False,/tmp/dike_repo_probe/files/malware/d925b0d5ed7856bb3c11bea971239a1a2bd003e2a605a0cafbb4d30bdb1a7b9b.exe,malware,,generic,malware,True,d925b0d5ed7856bb3c11bea971239a1a2bd003e2a605a0cafbb4d30bdb1a7b9b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d925b0d5ed7856bb3c11bea971239a1a2bd003e2a605a0cafbb4d30bdb1a7b9b.bin,malware
False,/tmp/dike_repo_probe/files/malware/d93c97c76158e04ede4b1b883e6f6b3b380cd58bcea9d59d32f9a40bd9517bb3.exe,malware,,trojan,malware,True,d93c97c76158e04ede4b1b883e6f6b3b380cd58bcea9d59d32f9a40bd9517bb3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d93c97c76158e04ede4b1b883e6f6b3b380cd58bcea9d59d32f9a40bd9517bb3.bin,malware
False,/tmp/dike_repo_probe/files/malware/d93c9be39df3127a5a56c0304085b7a6e1815894be6d49310a424be43c37d6d2.exe,malware,,trojan,malware,True,d93c9be39df3127a5a56c0304085b7a6e1815894be6d49310a424be43c37d6d2,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d93c9be39df3127a5a56c0304085b7a6e1815894be6d49310a424be43c37d6d2.bin,malware
False,/tmp/dike_repo_probe/files/malware/d93e054aeea9b79f984c7308b5ba0bfb4ab18a60991b1a659f5f496cac36b879.exe,malware,,trojan,malware,True,d93e054aeea9b79f984c7308b5ba0bfb4ab18a60991b1a659f5f496cac36b879,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d93e054aeea9b79f984c7308b5ba0bfb4ab18a60991b1a659f5f496cac36b879.bin,malware
False,/tmp/dike_repo_probe/files/malware/d946dbcfc8c597205097928b6e565ad38d980486a2cb484bc4867b84250ed3b4.exe,malware,,trojan,malware,True,d946dbcfc8c597205097928b6e565ad38d980486a2cb484bc4867b84250ed3b4,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d946dbcfc8c597205097928b6e565ad38d980486a2cb484bc4867b84250ed3b4.bin,malware
False,/tmp/dike_repo_probe/files/malware/d94e5cbd225cdcac349284a5bdc303d2e7f5ce3818798437c3294780e03bc1e6.exe,malware,,trojan,malware,True,d94e5cbd225cdcac349284a5bdc303d2e7f5ce3818798437c3294780e03bc1e6,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d94e5cbd225cdcac349284a5bdc303d2e7f5ce3818798437c3294780e03bc1e6.bin,malware
